trip_id_unique_station,passengers_up
215261a22,-0.0
215261a23,0.4696763612232928
215261a24,-0.0
215261a25,-0.0
215261a26,0.0989145233587152
215261a27,0.08780467134928926
215261a28,-0.0
215261a29,0.6893109599446632
215261a30,0.2934207041474224
215261a31,1.1586113485723502
215261a32,1.5224899901733124
215261a33,-0.0
314462c1,-0.0
314462c2,0.048935278657353365
314462c3,-0.0
314462c4,0.3915928198454992
314462c5,0.13659390673157645
314462c6,-0.0
314462c7,-0.0
314462c8,-0.0
314462c9,-0.0
314462c10,0.14236143492706788
314462c11,5.9846161934762705
314462c12,-0.0
314462c13,3.918710277603296
314462c14,-0.0
314462c15,-0.0
314462c16,13.553062867326503
314462c17,10.470048617188013
314462c18,3.2267492274166614
314462c19,4.034354813801642
314462c20,-0.0
314462c21,5.74717566584286
314462c22,-0.0
314462c23,-0.0
314462c24,-0.0
314462c25,0.29516575414709223
314462c26,-0.0
314462c27,-0.0
314462c28,1.1630500116422127
314462c29,1.4821619028293043
314462c30,0.5127991466099786
314462c31,1.3974979719215384
314462c32,1.185035465773268
314462c33,0.5743170581804691
314462c34,-0.0
314462c35,-0.0
314462c36,0.5311297737463292
314462c37,-0.0
314462c38,-0.0
314462c39,-0.0
314462c40,-0.0
314462c41,-0.0
314462c42,-0.0
314462c43,0.1282085746850754
314462c44,-0.0
314462c45,-0.0
314462c46,-0.0
314462c47,-0.0
314462c48,-0.0
314462c49,0.37113868974213915
314462c50,2.0213395802880427
410077a1,0.0038407370059019286
410077a2,-0.0
410077a3,3.4537847989446107
410077a4,0.022942867992369997
410077a5,0.07574160192515933
410077a6,-0.0
410077a7,0.6952018833494691
410077a8,-0.0
410077a9,-0.0
410077a10,-0.0
410077a11,-0.0
410077a12,0.1034648538284415
410077a13,-0.0
410077a14,-0.0
410077a15,0.9534092540644394
410077a16,0.11093536617659083
410077a17,-0.0
410077a18,-0.0
410077a19,0.11784052331287853
410077a20,-0.0
410077a21,-0.0
410077a22,0.9362686131875932
410077a23,-0.0
410077a24,-0.0
410077a25,-0.0
410077a26,-0.0
410077a27,-0.0
410077a28,-0.0
410077a29,-0.0
410077a30,-0.0
410077a31,-0.0
410077a32,1.3151102096703369
410077a33,-0.0
219116a1,-0.0
219116a2,-0.0
219116a3,0.37937697123804526
219116a4,0.036697143212876426
219116a5,-0.0
219116a6,2.0779937971739315
219116a7,-0.0
219116a8,-0.0
219116a9,1.070192909500534
219116a10,-0.0
219116a11,-0.0
219116a12,8.06617328936295
219116a13,1.4920355092514228
219116a14,-0.0
219116a15,-0.0
219116a16,0.13682734599555602
219116a17,-0.0
219116a18,-0.0
219116a19,-0.0
219116a20,1.246004950770626
219116a21,-0.0
219116a22,-0.0
219116a23,-0.0
219116a24,0.35497537085305453
219116a25,0.8574267421584096
219116a26,-0.0
219116a27,0.9469641258145458
315232a1,1.3493832768496645
315232a2,0.3365853082411405
315232a3,1.498395865946307
315232a4,0.20738453711828697
315232a5,-0.0
315232a6,0.14768581148270243
315232a7,0.014113835690295673
315232a8,1.0600633136884596
315232a9,0.5638724178104013
315232a10,-0.0
315232a11,-0.0
315232a12,-0.0
315232a13,-0.0
315232a14,0.18037301648158177
315232a15,0.0469770490499144
315232a16,-0.0
315232a17,-0.0
315232a18,0.34081354378585615
315232a19,0.6891525796761329
315232a20,-0.0
315232a21,3.932243455788111
315232a22,-0.0
315232a23,-0.0
315232a24,1.1645269064404005
315232a25,-0.0
315232a26,0.44414446380463346
315232a27,-0.0
315232a28,-0.0
315232a29,-0.0
315232a30,1.685366366532989
315232a31,0.1816275047710434
315232a32,0.6264500797671957
315232a33,1.1313997748499816
315232a34,0.6103453683283533
315232a35,0.32742563742765185
315232a36,0.17688055229731958
315232a37,-0.0
315232a38,13.399702880624858
315232a39,5.600646511040608
315232a40,3.6269493661928465
315232a41,-0.0
315232a42,2.816845442026221
315232a43,0.8989877521274394
315232a44,-0.0
315232a45,-0.0
315232a46,-0.0
315232a47,0.44362783142244666
315232a48,-0.0
315232a49,-0.0
315232a50,-0.0
315232a51,-0.0
315232a52,0.5431926057991348
315232a53,-0.0
315232a54,3.3392931957109653
315232a55,0.025316887378153297
315232a56,0.3980255525045351
315232a57,-0.0
314464c1,-0.0
314464c2,-0.0
314464c3,3.5827762915148185
314464c4,2.3520543368831284
314464c5,10.391110832029867
314464c6,2.401312757736534
314464c7,1.3935284937970636
314464c8,0.4639490497960139
314464c9,0.502168545689301
314464c10,2.680252987286323
314464c11,-0.0
314464c12,-0.0
314464c13,-0.0
314464c14,-0.0
314464c15,-0.0
314464c16,-0.0
314464c17,0.7149165098335288
314464c18,0.4625182498455871
314464c19,-0.0
314464c20,0.5546625380132326
314464c21,0.14032058135174452
314464c22,0.051775145629861186
314464c23,-0.0
314464c24,-0.0
314464c25,-0.0
314464c26,2.5971563839063094
115578c1,1.3182038900636712
115578c2,0.7777914416574276
115578c3,0.8862660337661055
115578c4,0.24548757121822007
115578c5,1.3441652968102602
115578c6,2.0008972254158692
115578c7,1.3816415066887373
115578c8,-0.0
115578c9,-0.0
115578c10,0.83167835430379
115578c11,-0.0
115578c12,-0.0
115578c13,-0.0
115578c14,-0.0
115578c15,-0.0
115578c16,-0.0
115578c17,-0.0
115578c18,-0.0
115578c19,-0.0
115578c20,-0.0
115578c21,-0.0
115578c22,-0.0
115578c23,0.048829103457961764
115578c24,-0.0
115578c25,-0.0
115578c26,-0.0
115578c27,-0.0
115578c28,-0.0
115578c29,0.1814824897673759
115578c30,0.6593530855998324
115578c31,-0.0
115578c32,-0.0
115578c33,-0.0
115578c34,0.4524032010510979
115578c35,1.197769330310706
115578c36,0.48693999442103575
115578c37,0.1213969664239869
115578c38,1.4802066786494095
115578c39,0.06289274261797573
115578c40,0.751920757298322
115578c41,-0.0
115578c42,-0.0
115578c43,-0.0
115578c44,2.2774723924470948
115578c45,-0.0
312587c1,0.5162687723402826
312587c2,3.7456539755282705
312587c3,1.9307120011475405
312587c4,1.3832390034487219
312587c5,2.584018454619823
312587c6,3.0794168733166316
312587c7,1.526363088711463
312587c8,1.627012511531504
312587c9,0.38423845121495503
312587c10,1.296643969986178
312587c11,1.720066528412076
312587c12,0.4186705772950745
312587c13,1.7181951010971375
312587c14,-0.0
312587c15,1.1233014117705693
312587c16,-0.0
312587c17,-0.0
312587c18,-0.0
312587c19,-0.0
312587c20,-0.0
312587c21,0.04573192822665817
312587c22,-0.0
312587c23,0.09819469050803775
312587c24,1.2490783208294403
312587c25,0.5996654793952416
312587c26,0.25024250662715986
312587c27,1.2653439237129334
312587c28,0.11766837767520144
312587c29,-0.0
312587c30,0.5371246486337355
312587c31,0.2427367572563952
312587c32,0.415738179091079
312587c33,0.4231339575499078
312587c34,-0.0
312587c35,1.1735620316589177
312587c36,-0.0
312587c37,0.9263476093122307
312587c38,-0.0
312587c39,-0.0
312587c40,-0.0
312587c41,-0.0
312587c42,-0.0
312587c43,-0.0
312587c44,-0.0
312587c45,1.5184339706113832
312587c46,0.10875932853173254
312587c47,-0.0
312587c48,0.2108604597679573
312587c49,-0.0
312587c50,-0.0
312587c51,-0.0
312587c52,1.7820637122825218
312587c53,-0.0
312587c54,0.6223843080465201
312587c55,-0.0
312587c56,0.25509973560789945
222138a1,-0.0
222138a2,0.16817305603053967
222138a3,3.1603418915993444
222138a4,1.6222689935204784
222138a5,6.08666295835026
222138a6,0.33311747539679004
222138a7,5.805460506848476
222138a8,3.5395757367477927
222138a9,3.040326828773928
222138a10,1.0189472546514082
222138a11,-0.0
222138a12,0.17163926627870296
222138a13,-0.0
222138a14,-0.0
222138a15,-0.0
222138a16,-0.0
222138a17,-0.0
222138a18,-0.0
222138a19,-0.0
222138a20,3.1959217296312943
222138a21,2.788419490840539
222138a22,0.40459191685850726
222138a23,0.11548742901260312
222138a24,1.8850349838084526
222138a25,2.2950040143401083
222138a26,2.7365417469697775
222138a27,0.5498577909535953
222138a28,1.443563854986465
222138a29,0.2971799669115569
222138a30,-0.0
222138a31,2.5680799295486594
222138a32,-0.0
222138a33,-0.0
222138a34,-0.0
222138a35,1.4572083679432524
222138a36,2.1836355820044844
222138a37,1.040965125701689
222138a38,4.499364599215838
222138a39,-0.0
222138a40,2.117707804199398
222138a41,-0.0
121354a1,-0.0
121354a2,-0.0
121354a3,-0.0
121354a4,0.4309651924901914
121354a5,-0.0
121354a6,-0.0
121354a7,0.5727680781259608
121354a8,1.3578528318574286
121354a9,-0.0
121354a10,2.4406624679028823
121354a11,3.3026768686958548
121354a12,1.4603102771941678
121354a13,0.12736762212919928
121354a14,1.7906922755351502
121354a15,1.12689320466896
121354a16,-0.0
121354a17,-0.0
121354a18,3.4309725452114037
121354a19,2.858824412836128
118927a1,2.633950038089111
118927a2,-0.0
118927a3,0.2843859579364221
118927a4,-0.0
118927a5,-0.0
118927a6,-0.0
118927a7,-0.0
118927a8,-0.0
118927a9,-0.0
118927a10,-0.0
118927a11,0.10175881393655573
118927a12,-0.0
118927a13,-0.0
118927a14,-0.0
118927a15,-0.0
118927a16,-0.0
118927a17,-0.0
118927a18,-0.0
118927a19,0.5547596603165914
118927a20,-0.0
118927a21,0.30059692582551634
118927a22,5.019250611273662
118927a23,4.0398201595290715
118927a24,-0.0
111701c1,0.06178582284100287
111701c2,1.8702675080079132
111701c3,-0.0
111701c4,-0.0
111701c5,-0.0
111701c6,-0.0
111701c7,-0.0
111701c8,-0.0
111701c9,-0.0
111701c10,-0.0
111701c11,1.4420861263784843
111701c12,1.7136803985264635
111701c13,0.3402312616812537
111701c14,0.5410724648662608
111701c15,-0.0
111701c16,-0.0
111701c17,-0.0
111701c18,-0.0
111701c19,-0.0
111701c20,-0.0
111701c21,-0.0
111701c22,2.215621608242614
111701c23,-0.0
111701c24,-0.0
111701c25,1.1716482340363115
111701c26,0.47636834467964206
111701c27,1.0695317565630091
111701c28,0.7761584657568079
111701c29,1.5067308853321038
111701c30,0.6835924904157906
111701c31,1.4253936372297744
111701c32,-0.0
111701c33,0.6178351775684092
111701c34,0.4833638593263885
111701c35,0.16576136911342587
111701c36,0.6423551774953467
111701c37,-0.0
111701c38,0.9166724570461753
311735c1,2.2475006723416726
311735c2,0.5238703846130335
311735c3,-0.0
311735c4,-0.0
311735c5,0.9313621630039819
311735c6,1.25285823703787
311735c7,-0.0
311735c8,-0.0
311735c9,0.07118526055876373
311735c10,-0.0
311735c11,0.4236509620257465
311735c12,0.4624078431955212
311735c13,-0.0
311735c14,1.307664536682367
311735c15,0.4804629760245973
311735c16,0.2920460049308957
311735c17,1.5561614331311517
311735c18,-0.0
311735c19,-0.0
311735c20,0.5636792405576614
311735c21,-0.0
311735c22,-0.0
311735c23,-0.0
311735c24,-0.0
311735c25,0.5739502691246514
311735c26,1.4027951105637868
311735c27,1.4018348583662998
311735c28,-0.0
311735c29,-0.0
311735c30,-0.0
311735c31,0.5575721277734829
311735c32,-0.0
311735c33,18.142140874904342
311735c34,-0.0
311735c35,-0.0
311735c36,-0.0
311735c37,-0.0
311735c38,2.7682273047353902
311735c39,1.9911000105995527
311735c40,-0.0
311735c41,-0.0
311735c42,-0.0
311735c43,-0.0
311735c44,0.34580086130543464
311735c45,-0.0
311735c46,0.10139449494457153
310479a1,-0.0
310479a2,-0.0
310479a3,-0.0
310479a4,1.9832031687581662
310479a5,1.5277089305724019
310479a6,0.20910822516245275
310479a7,1.102946500244414
310479a8,-0.0
310479a9,0.27801196472083234
310479a10,-0.0
310479a11,0.15176916872083268
310479a12,2.715791639304271
310479a13,0.9112117988338753
310479a14,-0.0
310479a15,-0.0
310479a16,1.2844214046486542
310479a17,-0.0
310479a18,-0.0
310479a19,-0.0
310479a20,-0.0
310479a21,2.306852621774695
310479a22,0.5853116908771057
310479a23,1.8669977109875049
310479a24,-0.0
310479a25,0.7476301808444532
310479a26,0.5650810403240882
310479a27,-0.0
310479a28,0.43387901138255813
310479a29,0.822060344540148
310479a30,-0.0
310479a31,-0.0
310479a32,-0.0
310479a33,-0.0
310479a34,-0.0
310479a35,-0.0
310479a36,-0.0
310479a37,-0.0
218065a1,-0.0
218065a2,0.8731153957468507
218065a3,0.5665439909253962
218065a4,0.27665996159993256
218065a5,0.2165278296899089
218065a6,1.8832072375031572
218065a7,0.4244429704313859
218065a8,0.3261530105343411
218065a9,-0.0
218065a10,1.2565295200648876
218065a11,0.8454279513938587
218065a12,1.5691693493703696
218065a13,-0.0
218065a14,2.941144084763053
218065a15,0.15192045217011696
218065a16,0.09326526618902165
218065a17,0.6813189088617548
218065a18,-0.0
218065a19,-0.0
218065a20,-0.0
218065a21,0.26375471813361173
218065a22,0.14229863727304348
218065a23,-0.0
218065a24,0.336852913150949
218065a25,-0.0
218065a26,-0.0
218065a27,-0.0
210407b1,1.1354123876100886
210407b2,-0.0
210407b3,-0.0
210407b4,-0.0
210407b5,-0.0
210407b6,-0.0
210407b7,0.2684149068375774
210407b8,-0.0
210407b9,-0.0
210407b10,0.22301279852705136
210407b11,-0.0
210407b12,0.02715033095701358
210407b13,0.3630442119473969
210407b14,0.04087374958871237
210407b15,0.007360348151891571
210407b16,-0.0
210407b17,-0.0
210407b18,0.03092417928232294
210407b19,-0.0
210407b20,-0.0
210407b21,-0.0
210407b22,0.7641789311777245
210407b23,2.197722527807443
210407b24,2.0590698908818297
210407b25,-0.0
210407b26,-0.0
317289a1,0.06024942076393813
317289a2,-0.0
317289a3,-0.0
317289a4,0.1219732183298845
317289a5,-0.0
317289a6,-0.0
317289a7,-0.0
317289a8,-0.0
317289a9,0.0481495347693226
317289a10,-0.0
317289a11,1.6274832721244081
317289a12,0.10305473221093564
317289a13,0.5470866586257443
317289a14,0.21555038935305504
317289a15,-0.0
317289a16,-0.0
317289a17,-0.0
317289a18,-0.0
317289a19,1.0439367045902799
317289a20,-0.0
317289a21,-0.0
317289a22,-0.0
317289a23,0.9198150985928066
317289a24,-0.0
317289a25,0.8253947010500013
317289a26,-0.0
317289a27,-0.0
317289a28,-0.0
317289a29,-0.0
317289a30,-0.0
317289a31,-0.0
317289a32,-0.0
317289a33,-0.0
317289a34,0.3783663116298186
317289a35,0.15121879831836793
317289a36,-0.0
317289a37,-0.0
317289a38,0.12631702116229349
317289a39,0.9942185222495397
317289a40,0.2574475679092245
317289a41,-0.0
317289a42,-0.0
317289a43,-0.0
317289a44,-0.0
317289a45,-0.0
317289a46,-0.0
317289a47,-0.0
317289a48,-0.0
317289a49,-0.0
317289a50,-0.0
317289a51,0.46016308179724774
312196b1,-0.0
312196b2,-0.0
312196b3,1.8159832088659726
312196b4,-0.0
312196b5,2.2915460219647485
312196b6,3.0476257854246427
312196b7,1.7305318754052337
312196b8,2.389946155302127
312196b9,2.640056337928698
312196b10,0.14555140929003585
312196b11,3.349726471580894
312196b12,0.8022820812623053
312196b13,1.2438662966343088
312196b14,-0.0
312196b15,-0.0
312196b16,0.37753202314412704
312196b17,0.09231325125223577
312196b18,0.7671267424234571
312196b19,-0.0
312196b20,1.1482133854377707
312196b21,-0.0
312196b22,-0.0
312196b23,-0.0
312196b24,-0.0
312196b25,-0.0
312196b26,0.005944767008230656
312196b27,-0.0
312196b28,0.33298376310554545
312196b29,-0.0
312196b30,-0.0
312196b31,3.3651889031427373
312196b32,1.1610311087612786
312196b33,0.28157740444434864
312196b34,0.7647821613884815
312196b35,1.6886017362739523
312196b36,0.6734219074154026
312196b37,0.8969572828656993
312196b38,4.931545797106992
312196b39,0.9160609188437547
312196b40,2.7626833933607173
312196b41,-0.0
312196b42,0.3131066897970243
312196b43,-0.0
312196b44,0.34385493729324423
312196b45,0.260421424887852
312196b46,-0.0
312196b47,3.202938004669633
312196b48,4.584917386971966
311409a1,2.4431384513388537
311409a2,-0.0
311409a3,-0.0
311409a4,-0.0
311409a5,-0.0
311409a6,-0.0
311409a7,-0.0
311409a8,0.16319619176752553
311409a9,-0.0
311409a10,-0.0
311409a11,-0.0
311409a12,-0.0
311409a13,-0.0
311409a14,0.9877655492826563
311409a15,0.5579472312031442
311409a16,0.986989419718526
311409a17,1.8570564491913473
311409a18,1.4118249566933088
311409a19,0.9741420042741566
311409a20,3.166802435687302
311409a21,8.70721628096743
311409a22,0.10787452358964345
311409a23,-0.0
311409a24,1.0444647827168865
311409a25,-0.0
311409a26,2.5323283403519525
311409a27,1.7812380080087564
311409a28,1.258768198882109
311409a29,1.496254238917743
311409a30,1.2694670395414533
311409a31,-0.0
311409a32,-0.0
311409a33,-0.0
311409a34,-0.0
311409a35,-0.0
311409a36,-0.0
311409a37,-0.0
311409a38,-0.0
311409a39,-0.0
311409a40,-0.0
311409a41,-0.0
311409a42,-0.0
311409a43,-0.0
311409a44,0.16648879683098983
311409a45,1.214030175421982
311409a46,-0.0
311409a47,0.2928380144071241
311409a48,0.392479436554396
311409a49,0.8222149718716452
311409a50,0.04256865355446848
311409a51,0.6330201591968745
213059c1,1.822756205625737
213059c2,0.7551696946594717
213059c3,2.917079211725806
213059c4,-0.0
213059c5,-0.0
213059c6,0.018262992112312304
213059c7,1.0776857315640456
213059c8,-0.0
213059c9,-0.0
213059c10,-0.0
213059c11,-0.0
213059c12,-0.0
213059c13,1.2436494926823798
213059c14,0.8086170864219184
213059c15,0.471561305496067
213059c16,1.164111892415903
213059c17,0.7300559143333771
213059c18,0.1256099839240079
213059c19,-0.0
213059c20,-0.0
213059c21,-0.0
213059c22,3.50422797573232
213059c23,-0.0
213059c24,-0.0
213059c25,2.5375068692022325
213059c26,2.464975978705084
213059c27,-0.0
213059c28,2.8179998599600964
213059c29,2.5605008268621674
318393a1,0.1621506439355329
318393a2,1.4217965828036654
318393a3,-0.0
318393a4,-0.0
318393a5,1.142618175560571
318393a6,2.2611005857266946
318393a7,-0.0
318393a8,-0.0
318393a9,-0.0
318393a10,-0.0
318393a11,0.9116189195208051
318393a12,-0.0
318393a13,-0.0
318393a14,4.03288154858943
318393a15,-0.0
318393a16,-0.0
318393a17,0.7067187903762857
318393a18,1.2622633601786788
318393a19,-0.0
318393a20,-0.0
318393a21,-0.0
318393a22,-0.0
318393a23,-0.0
318393a24,-0.0
318393a25,0.2472669316316285
318393a26,-0.0
318393a27,0.8733509982754981
318393a28,-0.0
318393a29,-0.0
318393a30,-0.0
318393a31,-0.0
318393a32,-0.0
318393a33,0.8567073503583202
318393a34,-0.0
318393a35,-0.0
318393a36,-0.0
318393a37,-0.0
318393a38,2.1028158182322727
318393a39,0.3012234334798194
318393a40,-0.0
318393a41,-0.0
318393a42,-0.0
318393a43,-0.0
318393a44,0.6015033657170221
318393a45,-0.0
318393a46,-0.0
318393a47,-0.0
214386c1,-0.0
214386c2,-0.0
214386c3,0.2555098996197813
214386c4,-0.0
214386c5,-0.0
214386c6,-0.0
214386c7,-0.0
214386c8,-0.0
214386c9,-0.0
214386c10,-0.0
214386c11,-0.0
214386c12,-0.0
214386c13,0.1175554709097213
214386c14,0.06787966157688174
214386c15,0.9277019034024363
214386c16,0.20295086475188384
214386c17,0.7277673382802163
214386c18,0.11688163607281865
214386c19,-0.0
214386c20,-0.0
214386c21,-0.0
214386c22,-0.0
214386c23,-0.0
214386c24,-0.0
214386c25,-0.0
214386c26,-0.0
214386c27,-0.0
214386c28,-0.0
214386c29,-0.0
214386c30,0.9198884350008427
214386c31,-0.0
214386c32,-0.0
214386c33,-0.0
214386c34,-0.0
214386c35,-0.0
122376a1,-0.0
122376a2,0.261018499831593
122376a3,-0.0
122376a4,0.18793257655656248
122376a5,-0.0
122376a6,-0.0
122376a7,-0.0
122376a8,0.5431977239244361
122376a9,-0.0
122376a10,-0.0
122376a11,-0.0
122376a12,0.04389005738981666
122376a13,-0.0
122376a14,-0.0
122376a15,-0.0
122376a16,-0.0
122376a17,0.34272459415082324
122376a18,0.11525637560205837
122376a19,-0.0
122376a20,-0.0
122376a21,0.7815102815718262
122376a22,0.46286212301636454
122376a23,0.7203233361835686
122376a24,0.12720426238936966
122376a25,3.4497930459142054
122376a26,-0.0
122376a27,0.2761955739211288
122376a28,1.4381681968608717
122376a29,1.853831907724981
122376a30,0.34976652662707863
122376a31,1.0571376793734828
122376a32,-0.0
122376a33,-0.0
122376a34,-0.0
122376a35,-0.0
122376a36,-0.0
122376a37,-0.0
122376a38,-0.0
122376a39,1.0788380061926972
122376a40,-0.0
122376a41,-0.0
122376a42,-0.0
122376a43,-0.0
122376a44,3.55061220060027
310317c1,-0.0
310317c2,-0.0
310317c3,1.799622873595908
310317c4,-0.0
310317c5,-0.0
310317c6,-0.0
310317c7,-0.0
310317c8,0.9753768000230565
310317c9,-0.0
310317c10,-0.0
310317c11,0.5031889462609911
310317c12,-0.0
310317c13,-0.0
310317c14,-0.0
310317c15,-0.0
310317c16,-0.0
310317c17,-0.0
310317c18,-0.0
310317c19,-0.0
310317c20,-0.0
310317c21,-0.0
310317c22,-0.0
310317c23,-0.0
310317c24,1.668484808042649
310317c25,-0.0
310317c26,2.8639908873304023
310317c27,1.0787468947170993
310317c28,0.03757594212645188
310317c29,1.898480011588049
310317c30,4.589519566575035
310317c31,-0.0
310317c32,2.38559282711374
310317c33,3.532136502147992
310317c34,1.7079235872134149
310317c35,1.4802819471853184
310317c36,-0.0
310317c37,-0.0
310317c38,0.7166124805199559
310317c39,0.05723807070175724
310317c40,-0.0
310317c41,0.36436229570050216
310317c42,-0.0
310317c43,0.514410589332357
310317c44,0.4886103133316624
310317c45,-0.0
310317c46,1.2103501836796227
310317c47,0.030871043150156652
310317c48,-0.0
310317c49,0.6660812580429081
310317c50,0.5926775454427826
310317c51,0.209231602414107
310317c52,0.8975413980340221
218492a1,0.4194291649362185
218492a2,0.14091262380947
218492a3,1.0280447524981327
218492a4,0.18257669933085197
218492a5,-0.0
218492a6,0.19227074040804837
218492a7,-0.0
218492a8,0.8675548248555742
218492a9,0.24084451704642618
218492a10,1.1861837485157167
218492a11,5.2681527022767085
218492a12,1.5050640997968259
218492a13,0.20959207712651562
218492a14,-0.0
218492a15,1.435260824250534
218492a16,0.6992661338223343
218492a17,-0.0
218492a18,-0.0
218492a19,-0.0
218492a20,-0.0
218492a21,0.35448077924162646
218492a22,0.3925199654692051
218492a23,-0.0
218492a24,0.7397930151801262
218492a25,6.0542969029860245
218492a26,2.2776091882316223
218492a27,0.3144388585130429
218492a28,0.0501821072500519
218492a29,0.5145409895808939
218492a30,-0.0
218492a31,-0.0
218492a32,1.446876060450876
218492a33,4.212022344122417
218492a34,4.689731325564495
218492a35,5.30340966646456
218492a36,1.4948503277504699
218492a37,-0.0
218492a38,0.9060841985047432
218492a39,-0.0
218492a40,-0.0
218492a41,-0.0
218492a42,-0.0
218492a43,-0.0
218492a44,0.3999069228064087
218492a45,-0.0
218492a46,0.799791654024105
218492a47,0.8020174297205216
218492a48,-0.0
218492a49,-0.0
218492a50,-0.0
218492a51,-0.0
218492a52,-0.0
122489a1,-0.0
122489a2,-0.0
122489a3,-0.0
122489a4,-0.0
122489a5,-0.0
122489a6,0.24336939137197078
122489a7,-0.0
122489a8,-0.0
122489a9,-0.0
122489a10,-0.0
122489a11,-0.0
122489a12,-0.0
122489a13,0.5101731037199215
122489a14,0.45753401137541516
122489a15,2.1953963581336353
122489a16,0.3774667446652984
122489a17,0.9311208115358482
122489a18,0.7546426560468547
122489a19,-0.0
122489a20,0.09187202347018797
122489a21,-0.0
122489a22,-0.0
122489a23,1.5889883651400964
122489a24,-0.0
122489a25,0.5938949018019173
122489a26,0.8578680938924208
122489a27,-0.0
122489a28,-0.0
122489a29,0.1965836705219317
122489a30,-0.0
122489a31,0.07205177505993277
122489a32,-0.0
122489a33,2.9052825822118677
122489a34,0.2243485137551744
122489a35,-0.0
122489a36,0.03987717443378358
122489a37,2.82001109167922
122489a38,4.517216726995201
122489a39,1.1434654617911946
122489a40,2.2107978490426916
122489a41,7.808240761666042
122489a42,3.6613064569389167
122489a43,2.7095890849668365
110397c1,0.6700858531039984
110397c2,2.6743874158312337
110397c3,0.3795032322166634
110397c4,1.8511748291080465
110397c5,4.915905869879921
110397c6,2.0504848806065894
110397c7,-0.0
110397c8,-0.0
110397c9,-0.0
110397c10,-0.0
110397c11,-0.0
110397c12,-0.0
110397c13,-0.0
110397c14,1.9640298599649242
110397c15,-0.0
110397c16,-0.0
110397c17,-0.0
110397c18,0.3750825757698948
110397c19,-0.0
110397c20,-0.0
110397c21,-0.0
110397c22,0.3270103243604865
110397c23,-0.0
110397c24,0.41136977228813976
110397c25,0.347044236577176
110397c26,0.050055254222144185
110397c27,-0.0
110397c28,-0.0
110397c29,2.806617370314015
110397c30,1.045204730642567
110397c31,-0.0
110397c32,-0.0
110397c33,0.3794796856219733
110397c34,-0.0
110397c35,0.2278366122349098
110397c36,-0.0
110397c37,-0.0
110397c38,-0.0
110397c39,-0.0
110397c40,-0.0
110397c41,0.02821866144769558
110397c42,-0.0
120395a1,-0.0
120395a2,-0.0
120395a3,-0.0
120395a4,0.25361915104991795
120395a5,-0.0
120395a6,0.49879025455054204
120395a7,0.3071982978866856
120395a8,-0.0
120395a9,2.1562097546507175
120395a10,1.7986481960894025
120395a11,0.04599758163368506
120395a12,0.19920244821696542
120395a13,0.22519699266815962
120395a14,-0.0
120395a15,0.8712600601494529
120395a16,-0.0
120395a17,-0.0
120395a18,2.576302931806609
120395a19,-0.0
120395a20,-0.0
120395a21,-0.0
120395a22,0.2720281493302963
120395a23,0.3210705761454875
120395a24,0.004233317434795936
120395a25,1.2534453838108277
120395a26,0.9757256603294735
120395a27,2.2860218143580795
120395a28,-0.0
120395a29,-0.0
120395a30,0.4036164908824418
120395a31,2.5855828665539065
120395a32,-0.0
120395a33,2.211664152017562
120395a34,-0.0
120395a35,3.3307992164623528
120395a36,1.78832494252579
120395a37,2.4495387428093096
120395a38,0.21864687086871015
120395a39,0.6947434052129751
120395a40,0.07959671884185582
120395a41,-0.0
120395a42,-0.0
120395a43,-0.0
410855a1,-0.0
410855a2,-0.0
410855a3,-0.0
410855a4,-0.0
410855a5,-0.0
410855a6,-0.0
410855a7,-0.0
410855a8,0.8255572473372439
410855a9,0.19320281945452678
410855a10,3.4196462063972604
410855a11,2.438911061284827
410855a12,0.5768006471001002
410855a13,3.1687703549481228
410855a14,-0.0
410855a15,1.67714866789008
410855a16,1.0637769598669706
410855a17,1.6581301629002638
410855a18,-0.0
410855a19,0.22656926053882387
410855a20,1.5102879239451426
410855a21,-0.0
410855a22,-0.0
410855a23,0.07767289927181764
410855a24,0.0888136859736477
410855a25,-0.0
410855a26,0.22862891664816232
410855a27,0.1637305957081736
410855a28,1.1897054330003556
410855a29,-0.0
410855a30,-0.0
410855a31,-0.0
410855a32,-0.0
410855a33,0.09261575962568713
311140b1,0.7466630890875905
311140b2,-0.0
311140b3,0.03298991662855144
311140b4,2.6627926733357157
311140b5,2.46341792460683
311140b6,5.610588593652722
311140b7,0.5717098988837677
311140b8,3.137756636096398
311140b9,2.574050261977675
311140b10,2.675990709650236
311140b11,1.2231120559314377
311140b12,-0.0
311140b13,0.8379435488267575
311140b14,-0.0
311140b15,0.7599753970391703
311140b16,2.9784883833315234
311140b17,0.9086952715984324
311140b18,1.3996242542546753
311140b19,0.6844780488058149
311140b20,2.4287418973859047
311140b21,0.8726716077536167
311140b22,-0.0
311140b23,-0.0
311140b24,1.5706532333646237
311140b25,0.5121241776478911
311140b26,6.807012257373273
311140b27,0.1762010886752705
311140b28,1.4306668511114395
311140b29,1.864542959268448
311140b30,-0.0
311140b31,-0.0
311140b32,0.2527933867609562
311140b33,-0.0
311140b34,4.250229580096899
311140b35,1.6939843487442516
311140b36,-0.0
311140b37,0.2343963996994063
311140b38,-0.0
311140b39,-0.0
311140b40,-0.0
311140b41,-0.0
313668c1,-0.0
313668c2,-0.0
313668c3,0.1533148848559165
313668c4,-0.0
313668c5,8.313799344240238
313668c6,2.4237332666294975
