trip_id_unique_,trip_duration_in_minutes
310296c,92.81
310296c,92.81
310296c,92.81
310296c,92.81
310296c,92.81
310296c,92.81
310296c,92.81
310296c,92.81
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310318c,93.75
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310341a,72.3
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310342a,77.23
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310345a,91.24
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310370a,77.53
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310375b,91.61
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310401c,89.51
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310432b,95.77
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310435a,82.0
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310446a,56.99
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310460a,77.51
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310469b,94.29
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310474b,90.22
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310478a,63.59
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310488a,86.05
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310498c,86.16
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310541c,87.98
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310573c,72.88
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310576b,74.75
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310582c,87.89
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310592c,88.18
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310615b,83.89
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310624c,96.29
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634b,93.98
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310634c,87.0
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310636c,102.05
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310641c,85.73
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310644c,94.34
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310648b,85.32
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310685c,92.36
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310707c,98.19
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310710c,83.75
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310712c,98.49
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310772c,89.35
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310780c,90.98
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310785b,71.1
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
310798c,95.04
